online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
0,0,4.0,74,Indiranagar,Dessert Parlor,Bakery,400.0,Desserts,Indiranagar,4.31748811353631,5.993961427306569,Mid-Range,1,Bakery,Dessert Parlor,0.7786811472458899,0.5020400816032641,0.640360614424577,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.2,4,Basavanagudi,Quick Bites,Pizza,400.0,Dine-out,Basavanagudi,1.6094379124341003,5.993961427306569,Mid-Range,1,Pizza,Quick Bites,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,478,300.0,0.7154811715481172,0.03138075313807531,26,11
1,0,4.0,63,Bellandur,Quick Bites,North Indian,200.0,Delivery,Sarjapur Road,4.1588830833596715,5.303304908059076,Budget,1,North Indian,Quick Bites,0.7786811472458899,0.468828753150126,0.623754950198008,Medium,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,3.7,48,Bellandur,Quick Bites,North Indian,400.0,Dine-out,Bellandur,3.8918202981106265,5.993961427306569,Mid-Range,1,North Indian,Quick Bites,0.5129005160206408,0.41458658346333854,0.46374354974198967,Medium,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,3.7,126,Marathahalli,Casual Dining,North Indian,600.0,Delivery,Marathahalli,4.844187086458591,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.5129005160206408,0.6049741989679587,0.5589373574942997,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,1,4.3,2651,Brigade Road,"Bar, Casual Dining","Continental, North Indian",1300.0,Drinks & nightlife,Brigade Road,7.883069351305753,7.170888478512505,Premium,2,Continental,Bar,0.9417976719068762,0.9751890075603024,0.9584933397335893,High,836,500.0,0.5777511961722488,0.16267942583732056,31,14
0,1,4.2,246,Malleshwaram,Fine Dining,"Italian, European, Mediterranean",2500.0,Dine-out,Rajajinagar,5.5093883366279774,7.824445930877619,Luxury,3,Italian,Fine Dining,0.9008460338413536,0.7306492259690388,0.8157476299051962,High,486,400.0,0.5967078189300411,0.14814814814814814,33,15
1,1,4.9,16832,Sarjapur Road,Microbrewery,"Continental, North Indian, Italian, South Indian, Finger Food",1600.0,Delivery,Sarjapur Road,9.731096524419081,7.3783837129967145,Premium,5,Continental,Microbrewery,1.0,1.0,1.0,High,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,3.7,70,Koramangala 6th Block,"Beverage Shop, Quick Bites","Beverages, Juices, Fast Food",250.0,Delivery,BTM,4.2626798770413155,5.5254529391317835,Budget,3,Beverages,Beverage Shop,0.5129005160206408,0.48988959558382333,0.5013950558022321,Medium,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,4.0,57,Koramangala 5th Block,Casual Dining,Tibetan,500.0,Dine-out,Koramangala 4th Block,4.060443010546419,6.2166061010848646,Mid-Range,1,Tibetan,Casual Dining,0.7786811472458899,0.4495379815192608,0.6141095643825754,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,1,4.1,334,MG Road,"Casual Dining, Bar","Kerala, Seafood",1800.0,Dine-out,Indiranagar,5.814130531825066,7.496097345175956,Premium,2,Kerala,Casual Dining,0.8496339853594144,0.7779611184447378,0.8137975519020761,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
0,0,3.3,5,HSR,Casual Dining,North Indian,650.0,Dine-out,HSR,1.791759469228055,6.478509642208569,Upper-Mid,1,North Indian,Casual Dining,0.21498859954398175,0.04314172566902676,0.12906516260650425,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,3.7,21,Bellandur,Bakery,"Bakery, Desserts",500.0,Delivery,Sarjapur Road,3.091042453358316,6.2166061010848646,Mid-Range,2,Bakery,Bakery,0.5129005160206408,0.2525501020040802,0.38272530901236046,Medium,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,4.5,2621,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Cafes,Koramangala 6th Block,7.871692664323645,6.2166061010848646,Mid-Range,6,Ice Cream,Dessert Parlor,0.9856294251770071,0.9747989919596783,0.9802142085683427,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.2,4,Bellandur,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food",200.0,Desserts,Sarjapur Road,1.6094379124341003,5.303304908059076,Budget,3,Mithai,Sweet Shop,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,3.7,483,Koramangala 4th Block,Casual Dining,"Continental, Steak, Chinese, Salad, Desserts, Seafood, Italian",800.0,Delivery,HSR,6.182084906716632,6.68586094706836,Upper-Mid,7,Continental,Casual Dining,0.5129005160206408,0.8320232809312372,0.672461898475939,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
0,0,3.8,158,HSR,"Lounge, Bar","Continental, Italian",1300.0,Dine-out,Koramangala 5th Block,5.0689042022202315,7.170888478512505,Premium,2,Continental,Lounge,0.6062342493699748,0.6472758910356414,0.6267550702028082,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.5,11,Wilson Garden,Quick Bites,"Fast Food, Burger",200.0,Delivery,Brigade Road,2.4849066497880004,5.303304908059076,Budget,2,Fast Food,Quick Bites,0.3418336733469339,0.15339613584543382,0.24761490459618385,Low,149,350.0,0.6577181208053692,0.026845637583892617,13,8
1,0,3.2,202,Whitefield,Quick Bites,"North Indian, Biryani, Chinese",400.0,Dine-out,Whitefield,5.313205979041787,5.993961427306569,Mid-Range,3,North Indian,Quick Bites,0.15987639505580223,0.6924876995079803,0.42618204728189124,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.4,8,Whitefield,Food Court,Arabian,500.0,Dine-out,Brookefield,2.1972245773362196,6.2166061010848646,Mid-Range,1,Arabian,Food Court,0.27469098763950556,0.1030541221648866,0.18887255490219607,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.4,9,New BEL Road,Quick Bites,"Andhra, Biryani, North Indian, Chinese",250.0,Dine-out,New BEL Road,2.302585092994046,5.5254529391317835,Budget,4,Andhra,Quick Bites,0.27469098763950556,0.12138485539421577,0.19803792151686067,Low,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,4.0,200,JP Nagar,Quick Bites,"Mangalorean, North Indian, Chinese, Seafood",400.0,Delivery,Jayanagar,5.303304908059076,5.993961427306569,Mid-Range,4,Mangalorean,Quick Bites,0.7786811472458899,0.6904176167046682,0.7345493819752791,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,4.2,1536,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Italian, Street Food, Desserts",600.0,Dine-out,Koramangala 7th Block,7.337587743538596,6.398594934535208,Mid-Range,5,North Indian,Quick Bites,0.9008460338413536,0.9447077883115325,0.922776911076443,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.7,30,Ulsoor,Quick Bites,"North Indian, Chinese",300.0,Delivery,MG Road,3.4339872044851463,5.707110264748875,Budget,2,North Indian,Quick Bites,0.5129005160206408,0.3173526941077643,0.4151266050642025,Medium,706,600.0,0.6416430594900849,0.21813031161473087,31,11
0,0,3.5,17,Commercial Street,Quick Bites,South Indian,100.0,Dine-out,Lavelle Road,2.8903717578961645,4.61512051684126,Budget,1,South Indian,Quick Bites,0.3418336733469339,0.21795871834873395,0.27989619584783393,Low,237,300.0,0.459915611814346,0.0,14,8
1,0,4.2,577,Indiranagar,Quick Bites,"Fast Food, Bengali, Rolls",400.0,Delivery,MG Road,6.359573868672378,5.993961427306569,Mid-Range,3,Fast Food,Quick Bites,0.9008460338413536,0.8550042001680067,0.8779251170046802,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.7,58,Church Street,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out,Brigade Road,4.07753744390572,5.5254529391317835,Budget,4,South Indian,Quick Bites,0.5129005160206408,0.45259810392415695,0.48274930997239884,Medium,450,800.0,0.6,0.3422222222222222,19,8
1,0,3.9,68,Koramangala 3rd Block,Sweet Shop,"Mithai, Street Food",400.0,Desserts,Koramangala 4th Block,4.23410650459726,5.993961427306569,Mid-Range,2,Mithai,Sweet Shop,0.7020280811232449,0.48358934357374295,0.592808712348494,Medium,153,900.0,0.6470588235294118,0.5882352941176471,8,7
0,0,2.9,106,Bannerghatta Road,Casual Dining,"North Indian, Chinese",450.0,Dine-out,Bannerghatta Road,4.672828834461906,6.111467339502679,Mid-Range,2,North Indian,Casual Dining,0.054272170886835475,0.5691527661106445,0.31171246849873996,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.3,10,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",300.0,Delivery,Koramangala 6th Block,2.3978952727983707,5.707110264748875,Budget,2,North Indian,Quick Bites,0.21498859954398175,0.1360854434177367,0.17553702148085923,Low,679,400.0,0.8247422680412371,0.061855670103092786,29,10
0,0,3.1,12,Kammanahalli,Bar,"North Indian, Chinese",1000.0,Drinks & nightlife,Kalyan Nagar,2.5649493574615367,6.90875477931522,Upper-Mid,2,North Indian,Bar,0.11526461058442337,0.16443657746309853,0.13985059402376096,Low,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.2,4,Bellandur,Quick Bites,North Indian,300.0,Dine-out,Sarjapur Road,1.6094379124341003,5.707110264748875,Budget,1,North Indian,Quick Bites,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,4.0,153,Indiranagar,Casual Dining,"North Indian, Chinese, Seafood",700.0,Delivery,Indiranagar,5.0369526024136295,6.55250788703459,Upper-Mid,3,North Indian,Casual Dining,0.7786811472458899,0.6415156606264251,0.7100984039361575,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,1,4.2,1741,Koramangala 4th Block,Pub,"Chinese, Continental, North Indian",1400.0,Delivery,Koramangala 5th Block,7.462789157412448,7.244941546337007,Premium,3,Chinese,Pub,0.9008460338413536,0.9513080523220929,0.9260770430817233,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.9,134,Vasanth Nagar,Casual Dining,"Seafood, North Indian, Chinese",550.0,Delivery,Brigade Road,4.90527477843843,6.311734809152915,Mid-Range,3,Seafood,Casual Dining,0.7020280811232449,0.6167046681867274,0.6593663746549862,High,186,450.0,0.5752688172043011,0.07526881720430108,19,10
1,0,3.6,20,"Varthur Main Road, Whitefield",Quick Bites,South Indian,200.0,Dine-out,Brookefield,3.044522437723423,5.303304908059076,Budget,1,South Indian,Quick Bites,0.4208268330733229,0.24318972758910357,0.3320082803312132,Low,65,300.0,0.8923076923076924,0.0,16,4
0,1,4.0,421,Old Airport Road,Fine Dining,"Continental, North Indian",2200.0,Dine-out,Indiranagar,6.045005314036012,7.696667081526462,Luxury,2,Continental,Fine Dining,0.7786811472458899,0.8119224768990759,0.7953018120724828,High,273,450.0,0.5238095238095238,0.17582417582417584,27,16
1,0,3.3,19,HSR,Delivery,"North Indian, Chinese",300.0,Delivery,Koramangala 6th Block,2.995732273553991,5.707110264748875,Budget,2,North Indian,Delivery,0.21498859954398175,0.23574942997719908,0.2253690147605904,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.7,132,JP Nagar,Cafe,"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0,Cafes,BTM,4.890349128221754,5.993961427306569,Mid-Range,5,Cafe,Cafe,0.5129005160206408,0.6141245649825993,0.56351254050162,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.1,64,JP Nagar,Casual Dining,"South Indian, Biryani, Chinese, North Indian",750.0,Dine-out,Bannerghatta Road,4.174387269895637,6.621405651764134,Upper-Mid,4,South Indian,Casual Dining,0.11526461058442337,0.4717688707548302,0.2935167406696268,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,3.7,33,Ulsoor,Quick Bites,"Chinese, North Indian, South Indian, Street Food",400.0,Delivery,Old Airport Road,3.5263605246161616,5.993961427306569,Mid-Range,4,Chinese,Quick Bites,0.5129005160206408,0.3364934597383895,0.42469698787951515,Medium,706,600.0,0.6416430594900849,0.21813031161473087,31,11
0,0,3.9,177,Sarjapur Road,Dessert Parlor,"Desserts, Bakery",300.0,Delivery,Bellandur,5.181783550292085,5.707110264748875,Budget,2,Desserts,Dessert Parlor,0.7020280811232449,0.6689067562702508,0.6854674186967478,High,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,4.0,188,BTM,Quick Bites,"Andhra, Biryani",400.0,Delivery,Koramangala 4th Block,5.241747015059643,5.993961427306569,Mid-Range,2,Andhra,Quick Bites,0.7786811472458899,0.6797671906876275,0.7292241689667587,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.9,78,HSR,Quick Bites,Arabian,300.0,Delivery,HSR,4.3694478524670215,5.707110264748875,Budget,1,Arabian,Quick Bites,0.7020280811232449,0.5125105004200168,0.6072692907716308,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.5,14,Koramangala 1st Block,Cafe,Cafe,500.0,Delivery,Koramangala 4th Block,2.70805020110221,6.2166061010848646,Mid-Range,1,Cafe,Cafe,0.3418336733469339,0.18558742349693988,0.26371054842193686,Low,679,400.0,0.8247422680412371,0.061855670103092786,29,10
1,0,4.0,87,BTM,Beverage Shop,Beverages,200.0,Desserts,Koramangala 6th Block,4.477336814478207,5.303304908059076,Budget,1,Beverages,Beverage Shop,0.7786811472458899,0.5297311892475699,0.65420616824673,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.3,53,Bannerghatta Road,Quick Bites,"Fast Food, Arabian",400.0,Dine-out,JP Nagar,3.9889840465642745,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.21498859954398175,0.4350474018960758,0.3250180007200288,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.7,81,JP Nagar,Quick Bites,"Fast Food, Burger",500.0,Dine-out,JP Nagar,4.406719247264253,6.2166061010848646,Mid-Range,2,Fast Food,Quick Bites,0.5129005160206408,0.5187507500300012,0.515825633025321,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.2,119,Banashankari,Casual Dining,"North Indian, Chinese",400.0,Delivery,Basavanagudi,4.787491742782046,5.993961427306569,Mid-Range,2,North Indian,Casual Dining,0.15987639505580223,0.593873754950198,0.3768750750030001,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,4.1,163,Bellandur,Sweet Shop,"Mithai, Street Food",400.0,Delivery,Sarjapur Road,5.099866427824199,5.993961427306569,Mid-Range,2,Mithai,Sweet Shop,0.8496339853594144,0.6522860914436578,0.750960038401536,High,785,500.0,0.686624203821656,0.10063694267515924,42,16
0,0,3.7,17,Kaggadasapura,Quick Bites,"BBQ, Beverages, Burger, Rolls, Tea",200.0,Delivery,Old Airport Road,2.8903717578961645,5.303304908059076,Budget,5,BBQ,Quick Bites,0.5129005160206408,0.21795871834873395,0.36542961718468736,Medium,70,400.0,0.8428571428571429,0.014285714285714285,18,8
1,0,4.2,57,Sarjapur Road,Quick Bites,"North Indian, Street Food, Chinese, Fast Food",300.0,Delivery,Sarjapur Road,4.060443010546419,5.707110264748875,Budget,4,North Indian,Quick Bites,0.9008460338413536,0.4495379815192608,0.6751920076803072,High,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,3.5,14,HSR,Casual Dining,"Mughlai, North Indian, Andhra",600.0,Delivery,BTM,2.70805020110221,6.398594934535208,Mid-Range,3,Mughlai,Casual Dining,0.3418336733469339,0.18558742349693988,0.26371054842193686,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,4.2,701,Koramangala 4th Block,Delivery,"North Indian, Biryani",450.0,Delivery,BTM,6.553933404025811,6.111467339502679,Mid-Range,2,North Indian,Delivery,0.9008460338413536,0.87507500300012,0.8879605184207369,High,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.8,61,Jeevan Bhima Nagar,Quick Bites,North Indian,400.0,Delivery,Brigade Road,4.127134385045092,5.993961427306569,Mid-Range,1,North Indian,Quick Bites,0.6062342493699748,0.4626485059402376,0.5344413776551062,Medium,187,400.0,0.7540106951871658,0.016042780748663103,17,8
1,0,3.6,14,Bannerghatta Road,"Takeaway, Delivery","Fast Food, Street Food",200.0,Delivery,JP Nagar,2.70805020110221,5.303304908059076,Budget,2,Fast Food,Takeaway,0.4208268330733229,0.18558742349693988,0.3032071282851314,Low,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,1,4.3,473,Kalyan Nagar,Casual Dining,South Indian,750.0,Dine-out,Kalyan Nagar,6.161207321695077,6.621405651764134,Upper-Mid,1,South Indian,Casual Dining,0.9417976719068762,0.8293531741269651,0.8855754230169206,High,542,600.0,0.6328413284132841,0.2177121771217712,39,14
1,0,3.4,70,Residency Road,Quick Bites,Biryani,400.0,Dine-out,MG Road,4.2626798770413155,5.993961427306569,Mid-Range,1,Biryani,Quick Bites,0.27469098763950556,0.48988959558382333,0.38229029161166445,Medium,486,675.0,0.3724279835390947,0.25102880658436216,25,12
0,1,3.8,234,Jayanagar,Casual Dining,"Konkan, Seafood",1000.0,Drinks & nightlife,Jayanagar,5.459585514144159,6.90875477931522,Upper-Mid,2,Konkan,Casual Dining,0.6062342493699748,0.7227289091563662,0.6644815792631705,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,4.0,173,Malleshwaram,Quick Bites,"South Indian, Seafood",300.0,Dine-out,Rajajinagar,5.159055299214529,5.707110264748875,Budget,2,South Indian,Quick Bites,0.7786811472458899,0.6636565462618504,0.7211688467538702,High,486,400.0,0.5967078189300411,0.14814814814814814,33,15
0,0,3.0,25,JP Nagar,Quick Bites,"Mughlai, Kebab, Biryani",400.0,Delivery,Bannerghatta Road,3.258096538021482,5.993961427306569,Mid-Range,3,Mughlai,Quick Bites,0.07860314412576504,0.2879215168606744,0.18326233049321972,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,2.8,161,Whitefield,"Casual Dining, Bar","Chinese, Continental, North Indian",1200.0,Dine-out,Whitefield,5.087596335232384,7.0909098220799835,Premium,3,Chinese,Casual Dining,0.03498139925597024,0.6502760110404416,0.3426287051482059,Medium,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,4.2,182,Commercial Street,Casual Dining,"Nepalese, Tibetan, Momos",800.0,Delivery,Residency Road,5.209486152841421,6.68586094706836,Upper-Mid,3,Nepalese,Casual Dining,0.9008460338413536,0.6733469338773551,0.7870964838593544,High,237,300.0,0.459915611814346,0.0,14,8
1,1,4.1,294,Richmond Road,Casual Dining,"Goan, Seafood, Konkan, Desserts",1000.0,Delivery,Brigade Road,5.68697535633982,6.90875477931522,Upper-Mid,4,Goan,Casual Dining,0.8496339853594144,0.7597503900156006,0.8046921876875075,High,480,600.0,0.3625,0.19375,23,10
1,0,3.6,16,Whitefield,Dessert Parlor,Desserts,300.0,Desserts,Whitefield,2.833213344056216,5.707110264748875,Budget,1,Desserts,Dessert Parlor,0.4208268330733229,0.20718828753150126,0.31400756030241206,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.1,46,Cunningham Road,Casual Dining,"Asian, Continental",1000.0,Buffet,Frazer Town,3.8501476017100584,6.90875477931522,Upper-Mid,2,Asian,Casual Dining,0.11526461058442337,0.4050762030481219,0.2601704068162726,Low,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.7,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Delivery,HSR,3.6109179126442243,5.5254529391317835,Budget,4,South Indian,Quick Bites,0.5129005160206408,0.35578423136925474,0.43434237369494777,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.3,5,Electronic City,Quick Bites,"Mughlai, Chinese, North Indian",400.0,Dine-out,Electronic City,1.791759469228055,5.993961427306569,Mid-Range,3,Mughlai,Quick Bites,0.21498859954398175,0.04314172566902676,0.12906516260650425,Low,689,400.0,0.5587808417997098,0.1204644412191582,40,16
0,0,4.0,1408,Koramangala 6th Block,"Pub, Casual Dining","Continental, American, Pizza, BBQ",1000.0,Dine-out,Koramangala 6th Block,7.25063551189868,6.90875477931522,Upper-Mid,4,Continental,Pub,0.7786811472458899,0.9400576023040922,0.8593693747749911,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,4.2,770,Indiranagar,Quick Bites,"South Indian, North Indian, Chinese, Beverages",300.0,Delivery,Indiranagar,6.647688373563329,5.707110264748875,Budget,4,South Indian,Quick Bites,0.9008460338413536,0.8851854074162967,0.8930157206288252,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.1,117,Koramangala 7th Block,Quick Bites,Biryani,200.0,Delivery,Koramangala 4th Block,4.770684624465665,5.303304908059076,Budget,1,Biryani,Quick Bites,0.11526461058442337,0.5896735869434777,0.35246909876395055,Medium,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,3.9,49,Koramangala 4th Block,Quick Bites,"South Indian, Chinese, Seafood",400.0,Dine-out,Koramangala 6th Block,3.912023005428146,5.993961427306569,Mid-Range,3,South Indian,Quick Bites,0.7020280811232449,0.4186067442697708,0.5603174126965078,Medium,684,650.0,0.554093567251462,0.35233918128654973,27,12
1,0,3.0,21,Marathahalli,Quick Bites,North Indian,350.0,Delivery,Bellandur,3.091042453358316,5.860786223465865,Mid-Range,1,North Indian,Quick Bites,0.07860314412576504,0.2525501020040802,0.1655766230649226,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,0,2.8,118,Domlur,Casual Dining,"North Indian, South Indian, Chinese, Fast Food, Beverages, Desserts, Street Food",450.0,Desserts,Indiranagar,4.77912349311153,6.111467339502679,Mid-Range,7,North Indian,Casual Dining,0.03498139925597024,0.5919836793471739,0.31348253930157205,Low,326,500.0,0.5245398773006135,0.1411042944785276,23,15
1,0,3.6,70,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0,Dine-out,Rajajinagar,4.2626798770413155,6.68586094706836,Upper-Mid,4,North Indian,Casual Dining,0.4208268330733229,0.48988959558382333,0.45535821432857315,Medium,114,600.0,0.5087719298245614,0.05263157894736842,18,11
1,0,3.6,33,Ulsoor,Quick Bites,Street Food,200.0,Delivery,Indiranagar,3.5263605246161616,5.303304908059076,Budget,1,Street Food,Quick Bites,0.4208268330733229,0.3364934597383895,0.3786601464058562,Medium,706,600.0,0.6416430594900849,0.21813031161473087,31,11
0,0,3.8,30,Cunningham Road,Beverage Shop,"Beverages, Fast Food",400.0,Delivery,MG Road,3.4339872044851463,5.993961427306569,Mid-Range,2,Beverages,Beverage Shop,0.6062342493699748,0.3173526941077643,0.46179347173886953,Medium,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.4,19,Banaswadi,Quick Bites,South Indian,400.0,Dine-out,Kalyan Nagar,2.995732273553991,5.993961427306569,Mid-Range,1,South Indian,Quick Bites,0.27469098763950556,0.23574942997719908,0.25522020880835233,Low,391,400.0,0.6317135549872123,0.015345268542199489,27,14
0,0,3.4,10,Banaswadi,Cafe,"Cafe, Continental",400.0,Delivery,Kammanahalli,2.3978952727983707,5.993961427306569,Mid-Range,2,Cafe,Cafe,0.27469098763950556,0.1360854434177367,0.20538821552862113,Low,391,400.0,0.6317135549872123,0.015345268542199489,27,14
0,0,3.4,9,Koramangala 7th Block,Quick Bites,"Street Food, Tea",100.0,Dine-out,Koramangala 4th Block,2.302585092994046,4.61512051684126,Budget,2,Street Food,Quick Bites,0.27469098763950556,0.12138485539421577,0.19803792151686067,Low,871,500.0,0.6969001148105626,0.15958668197474168,34,13
0,0,3.7,42,BTM,Beverage Shop,"Beverages, Juices",300.0,Delivery,Koramangala 7th Block,3.7612001156935624,5.707110264748875,Budget,2,Beverages,Beverage Shop,0.5129005160206408,0.3871054842193688,0.4500030001200048,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.5,20,Cunningham Road,Cafe,"Cafe, Burger",500.0,Dine-out,Brigade Road,3.044522437723423,6.2166061010848646,Mid-Range,2,Cafe,Cafe,0.3418336733469339,0.24318972758910357,0.2925117004680187,Low,386,750.0,0.6606217616580311,0.3626943005181347,22,10
0,0,3.3,6,Rajajinagar,Casual Dining,"North Indian, Chinese",700.0,Dine-out,Malleshwaram,1.9459101490553132,6.55250788703459,Upper-Mid,2,North Indian,Casual Dining,0.21498859954398175,0.06669266770670827,0.14084063362534502,Low,356,400.0,0.6095505617977528,0.07865168539325842,25,12
1,0,4.2,138,Cunningham Road,Casual Dining,"Awadhi, Bengali, North Indian",1500.0,Delivery,Residency Road,4.9344739331306915,7.313886831633462,Premium,3,Awadhi,Casual Dining,0.9008460338413536,0.6222848913956558,0.7615654626185047,High,386,750.0,0.6606217616580311,0.3626943005181347,22,10
0,0,4.3,177,Sadashiv Nagar,Cafe,"Cafe, Desserts",700.0,Dine-out,Malleshwaram,5.181783550292085,6.55250788703459,Upper-Mid,2,Cafe,Cafe,0.9417976719068762,0.6689067562702508,0.8053522140885635,High,41,800.0,0.36585365853658536,0.3170731707317073,14,7
1,0,4.1,60,Jeevan Bhima Nagar,Quick Bites,"North Indian, South Indian",300.0,Delivery,Old Airport Road,4.110873864173311,5.707110264748875,Budget,2,North Indian,Quick Bites,0.8496339853594144,0.45856834273370933,0.6541011640465618,High,187,400.0,0.7540106951871658,0.016042780748663103,17,8
0,1,4.3,3592,Indiranagar,"Lounge, Casual Dining","Continental, American, Asian, North Indian, Burger",2100.0,Drinks & nightlife,Indiranagar,8.186742787113518,7.650168700845001,Luxury,5,Continental,Lounge,0.9417976719068762,0.9856294251770071,0.9637135485419417,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.8,133,CV Raman Nagar,Quick Bites,North Indian,200.0,Delivery,Indiranagar,4.897839799950911,5.303304908059076,Budget,1,North Indian,Quick Bites,0.6062342493699748,0.6154146165846633,0.6108244329773191,Medium,49,300.0,0.7346938775510204,0.0,15,8
1,0,3.7,48,Bellandur,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery,Sarjapur Road,3.8918202981106265,5.5254529391317835,Budget,2,Ice Cream,Dessert Parlor,0.5129005160206408,0.41458658346333854,0.46374354974198967,Medium,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,3.5,21,Marathahalli,Delivery,"North Indian, Biryani",450.0,Delivery,Marathahalli,3.091042453358316,6.111467339502679,Mid-Range,2,North Indian,Delivery,0.3418336733469339,0.2525501020040802,0.297191887675507,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.7,27,Banaswadi,Quick Bites,"Burger, Fast Food, Beverages",250.0,Delivery,Kalyan Nagar,3.332204510175204,5.5254529391317835,Budget,3,Burger,Quick Bites,0.5129005160206408,0.30115204608184326,0.40702628105124206,Medium,391,400.0,0.6317135549872123,0.015345268542199489,27,14
1,0,4.0,310,Jayanagar,Cafe,"Cafe, Continental, Asian",750.0,Delivery,JP Nagar,5.739792912179234,6.621405651764134,Upper-Mid,3,Cafe,Cafe,0.7786811472458899,0.766290651626065,0.7724858994359775,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
